Word,Plural
time,
way,
year,
work,
government,
day,
man,men
world,
life,lives
part,
house,houses
course,
case,
system,
place,
end,
group,
company,companies
party,parties
information,informations
school,
fact,
money,moneys
point,
example,
state,
business,businesses
night,
area,areas
water,
thing,
family,families
head,
hand,
order,
john,
side,
home,
development,
week,
power,
country,countries
council,
use,
service,
room,
market,
problem,problems
court,
lot,
a,aes
war,
police,
interest,interests
car,
law,laws
road,
form,
face,
education,
policy,policies
research,researches
sort,
office,
body,bodies
person,persons
health,healths
mother,
question,
period,
name,
book,
level,
child,children
control,
society,societies
minister,
view,
door,
line,
community,communities
south,
city,cities
god,
father,
centre,centres
effect,
staff,staffs
position,
kind,
job,
woman,women
action,
management,managements
act,
process,processes
north,
age,
evidence,evidences
idea,ideas
west,
support,
moment,
sense,
report,
mind,
church,churches
morning,
death,
change,
industry,industries
land,
care,
century,centuries
range,
table,
back,
trade,
history,histories
study,studies
street,
committee,
rate,
word,
food,foods
language,
experience,
result,
team,
other,
sir,sirs
section,
programme,
air,
authority,authorities
role,
reason,
price,
town,
class,classes
nature,
subject,
department,
union,
bank,
member,
value,
need,
east,
practice,practices
type,
paper,
date,
decision,
figure,
right,
wife,wives
president,
university,universities
friend,
club,
quality,qualities
voice,
lord,
stage,
king,
us,
situation,
light,
tax,taxes
production,
march,marches
secretary,secretaries
art,
board,
may,
hospital,
month,
music,musics
cost,
field,
award,
issue,
bed,
project,
chapter,
girl,
game,
amount,
basis,bases
knowledge,knowledges
approach,approaches
series,series
love,
top,
news,
front,
future,
manager,
account,
computer,
security,securities
rest,
labour,
structure,
hair,
bill,
heart,
force,
attention,
movement,
success,successes
letter,
agreement,
capital,
analysis,analyses
population,
environment,
performance,
model,
material,
theory,theories
growth,
fire,
chance,
boy,
relationship,
son,
sea,
record,
size,
property,properties
space,
term,
director,
plan,
behaviour,behaviours
treatment,
energy,energies
st,
peter,
income,
cup,
scheme,
design,
response,
association,
choice,
pressure,
hall,
couple,
technology,technologies
defence,
list,
chairman,chairmen
loss,losses
activity,activities
contract,
county,counties
wall,
paul,
difference,
army,armies
hotel,
sun,
product,
summer,
set,
village,
colour,colours
floor,
season,
unit,
park,
hour,
investment,
test,
garden,
husband,
employment,
style,
science,
look,
deal,
charge,
help,helps
economy,economies
new,
page,
risk,
advice,
event,
picture,
commission,
fish,fish
college,
oil,
doctor,
opportunity,opportunities
film,
conference,
operation,
application,
press,presses
extent,
addition,
station,
window,
shop,
access,accesses
region,
doubt,
majority,majorities
degree,
television,
blood,
statement,
sound,
election,
parliament,
site,
mark,
importance,
title,
species,species
increase,
return,
concern,
public,publics
competition,
software,
glass,glasses
lady,ladies
answer,
earth,
daughter,daughters
purpose,
responsibility,responsibilities
leader,
river,
eye,eyes
ability,abilities
appeal,
opposition,
campaign,
respect,
task,
instance,
sale,
whole,
officer,
method,
division,
source,
piece,
pattern,
lack,
disease,
